x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-17.7109682110076 -18.0822969539777 -12.4341845688969 -22.1256082389393 1.57209500888199 47.4668026757733 -9.46197097332617 -2.77505640894358 -11.287721615848 -8.70653463953935 -5.0315522327161 -16.9560251151593 -5.05444551292127 6.8827166328516 -7.46887200273982 -16.5442276050746 -11.0614689003057 -0.0552222514597718 26.6200309209911 -11.5334393393122
-21.822767885267 -10.5775396430456 -2.43419986819255 -22.4156362459873 0.0142320221766786 -23.7640050445343 -8.06425645058698 -5.5165073329665 -8.24808423112665 -11.631460220075 -0.716800703705775 -13.494037911868 -0.146730222268967 0.429877031492243 -2.21430265415746 -17.0742143567012 -8.11279528343292 -5.27612464067365 44.621265515716 -7.15273333276059
14.5435638439475 10.9790202585893 12.6093546448147 -41.2584551021275 2.65105565981597 46.3998106180736 10.4660428800258 1.22025358384398 11.2978711116794 12.7337239689059 1.94156956488396 15.6949366677665 0.867156653580022 -43.7480973442384 6.72426106052345 -17.6697339752374 6.44511635781164 7.77115536609292 18.0342780163888 9.03210869772394
21.3180867708358 12.1877835370914 8.28797398660587 25.682889823786 2.43755811790951 11.212912766776 9.59020826322061 6.09797937682359 8.90444736556638 9.96628091657861 5.4401618851541 17.3055977098892 5.73697865054377 2.06022356881206 1.55296274545715 9.39468630088645 6.69865420409135 6.44998483612983 17.0959265187524 14.830425691849
18.9995875315918 11.2328895499299 11.4334587811768 1.41983043643508 -3.79194722788876 -8.61208949878888 7.83764108388204 5.68204017702978 9.99077790548746 7.51607857147593 0.115919848548999 16.9299100436659 5.32728131737835 -6.11247720910337 6.390920472065 -32.6609544101407 8.61530185809304 5.75835023962029 -94.5862084003789 11.9378141406396
-21.1620234270756 -12.227772152687 -10.2887786217224 55.1616196325219 2.66141091919579 43.6887938392425 -13.1177349577202 -4.17042746711201 -17.1809725206197 -8.65679433099725 -3.51860128459568 -17.2588340205925 -5.01642194342569 53.581393728166 -3.83062646342308 6.25203424507049 -11.9166657170566 -5.96396867485149 -52.7960872419086 -6.98344215540087
23.5095064202491 11.9633927208333 12.3682351932764 -9.92616281704825 -0.173338159908595 -73.5723270868759 8.97286486083167 8.01493828487848 9.98709446375132 9.65590496567347 0.342468150750271 17.0285482762608 4.53913126907167 -35.2207627494281 7.87376004855815 -3.48543455470241 8.59593365539571 3.65962825343058 34.0684963694958 11.8610268359981
17.2473183122476 14.1660136539233 9.02746461722184 -9.27052067563369 0.955063413004765 -24.928005765205 7.63488551877997 1.93453746539133 14.3451326753902 10.05900972405 -0.199733063404203 13.9552113919513 -1.4040675401334 -54.9756225544106 5.32185051700592 -34.1270718121133 13.9535131466103 6.74422579680599 -40.7020780553235 10.324270783876
-21.2323624529857 -15.0215830204426 -10.7173339967533 -16.4506525342533 -2.28891176984115 48.9655142054987 -12.7277278796256 -5.2003074954859 -11.808299510408 -11.5654746734768 2.03356624390636 -17.0707276798771 -7.39715565638343 -9.22594326713759 -4.31913364173328 7.21704957224854 -6.92109532520375 -5.59493732772607 25.479738862703 -11.6143585345323
-17.3306467180548 -10.9114382417988 -10.5192912797676 0.576223860206626 -2.00479225930687 -44.4379187272155 -14.0588252784737 -3.35493739092045 -14.1294157753948 -10.9792728621219 -4.95984157516352 -16.5209655165005 -0.946862676630733 -25.6611315312053 -10.0409668337444 -33.5647995004713 -12.6020509268212 -8.86753145245301 -19.3857168395442 -7.77448869428661
