x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
11.6580907258615 -33.8802697143249 18.7820001033285 3.32942037020506 13.2466871172741 13.5653110546674 8.07118096635994 5.76862702663669 6.84246632545338 10.4071258672088 9.83789733970372 12.5984410116806 2.00417561986348 6.4944317207507 18.6778814892181 14.5427252777339 -10.4648392256249 -10.0056100907388 3.9088960124077 3.42474000753209
10.1170860973629 -10.2698898189723 -2.49723699578202 5.86247812101501 15.1166220297669 14.6378421446876 9.47571577520523 4.72810114241249 7.05292085441185 2.92687301149752 15.6533605657581 10.3774988213671 5.72789955098755 5.41796249959364 15.9223875079667 14.3064177393578 5.63542284618861 -11.949317829836 -0.172392786142296 2.56943340349176
11.4895378799935 -15.723327294772 -29.5057962987609 4.02799587882619 12.8641906812971 15.2056162622181 11.6544028685628 0.966101266466397 6.62777369257031 9.73754432438926 3.30233736220258 10.344824023033 3.41202364821139 8.78110527550506 11.0984698409119 13.5147957495541 6.33727097887601 13.1619395356913 0.346498700490174 1.43104338015211
7.74857805848474 -39.3426576527516 7.59013068286433 2.32986411231887 11.0379186946008 10.6762411634522 7.92522698818666 0.027704653777771 8.01452732985049 10.570608308979 -18.8447142751706 10.7784993332961 2.20247625995658 6.26371077429843 15.0207018739052 13.4008245779594 0.347664090983129 -8.95082659601435 0.209145513727064 3.34480505177039
9.58797045781135 -36.5321865863184 37.8633288571161 7.47414261975573 13.9945343010614 13.5704608272137 10.589957633508 5.74252848192038 6.14046592435245 6.679980156211 36.0744244774733 12.2141773538418 2.78362399982632 9.85484189967888 15.3075155293347 15.4089924677856 -23.4610874924059 -9.95323869890637 0.549400030475623 1.88530163052483
-9.42855775746213 7.01462004671994 -56.2167628586463 -4.6314799000057 -9.80228581456249 -17.3204580087356 -10.723951847607 -5.5365845406605 -3.41549075459944 -7.80274169081171 14.1513119482357 -12.8002898308035 -1.23638491041534 -7.47603102732391 -12.3557386845568 -10.0466134283553 24.8816449931689 -4.10311663102463 -1.61988522825997 -1.93005260826111
10.3499728745932 -5.94795396323519 -26.5621895095991 7.54081401651879 12.6528976924193 15.6021639855321 11.2563115663106 4.01146602279105 9.09191672731467 3.75489924850146 25.9658353180628 9.14514585853928 1.98553628606164 8.12148959635652 13.9325822100034 14.412324669693 -13.326291646461 21.6026792946786 0.657176003711742 2.69750909706213
6.89859343799395 -17.4454440027577 38.1217020602341 9.22720951618677 8.24192036637106 15.2717073247395 11.3967268193292 4.43280104725562 7.72542350349282 9.8786961727606 17.6048026550518 12.8922687043074 1.06801239217551 6.44757691167871 14.5568992877008 16.9434818227553 -23.5275966151911 -10.627829677261 -3.74199448404805 0.797621229783564
9.48941328058464 9.38746784320571 -38.7570382046495 3.49339709547981 14.1998970041982 12.0385183126117 11.4073024816427 3.74133612126649 5.18240985109319 14.506988576229 13.5971444726872 11.56275815017 4.10307300043056 5.9309686418455 16.4247326135125 13.7658234889885 11.336273361725 5.43931282329358 0.327360775724395 1.45719718408925
10.7262865832515 14.3811895161125 47.3170413327089 5.97529229779785 5.77180708188444 16.1598344353496 9.95863452651764 5.81164525252042 7.38687581004063 12.284179345034 -19.080316088023 10.1343064528071 2.40212287248854 6.691842204348 9.6915268331503 15.537949898662 -33.2762551643669 -7.92547174195446 -0.640763479576301 4.41995583954462
-8.25601600461597 9.99475094153909 -29.0295733272447 -5.78574232272906 -10.1150382755448 -10.9888644077995 -11.3246234090627 1.37923506784835 -2.66912093463874 -7.41008170497217 -11.5814393785567 -9.02468848322268 -2.24590571797441 -8.03547835831977 -11.9613261302238 -15.3503868090519 25.1995997989558 -1.90632176786668 0.131620750127373 -3.26840843473012
14.7949631299458 -13.1006394032105 59.9064251069751 7.26926046758644 13.3736807499537 13.4054389730679 10.6038383636293 2.63720869655936 10.5696027200528 5.20067222478968 -24.2192689373647 12.6202200295725 2.46510097624502 3.50768331794442 14.3139038394636 16.325459087619 -8.83771926251937 -16.9472578817645 0.648183408035892 3.25821313801519
