x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-70.1277221326424 3.19029115358961 6.49828899334387 8.14033608901439 9.86888096095027 15.9204242053615 -2.75039203417732 0.0805940656487212 1.11697292649599 7.20737466140031 15.0344264283844 17.1652850728495 10.6626898746127 14.7875962123387 2.45649135107722 4.68505689687014 16.3122244036728 4.33108537643714 27.8491603781978 17.2300494313221
26.7612924657533 -5.5003224144751 -6.72559641491486 -6.62336729405497 0.065372983436708 -12.008190972423 -31.8281692609876 -3.34352649376825 -0.879540621218896 -13.0253253978635 -10.6166803665504 -14.4533512150965 -13.8306953772679 -18.2068996312799 2.1397904429367 -5.7967850637368 59.1046950761351 -1.24834881372926 24.285171497859 -13.4852011583008
27.5639790960282 5.0776104524758 6.69283184913705 9.53288422192626 4.63715496624302 12.5383984739441 -64.136064607744 -0.634334694373308 -3.08972278373647 -25.9243283484217 12.608354858537 13.6680569469458 12.1418628880758 16.4845556533663 0.99289497403057 4.60835748876623 -19.7051365808657 3.21557556660524 -32.2671480295775 13.7895288222436
15.6626281509031 -0.65709725868367 -7.60652719504271 -7.99239354195371 -3.69469275521158 -12.0143262042757 31.6944429847501 -1.18214439186257 -1.94053849866819 3.41742525086078 -10.6818458082072 -17.4305146670343 -17.0389557253959 -14.4641220867516 0.0416809535354241 -6.99043409633948 -0.268812549815363 -2.08490673268724 -10.1435119899218 -14.7561961569479
47.6724749305932 1.08425327072692 7.81377988185409 5.2171103517926 6.62873130364464 13.8249943895482 23.574432246558 -0.527036100704933 1.40717110328958 -52.8864075367967 11.2913811771926 13.4225037963907 15.6360778751578 14.6035949947426 0.0118919051984477 2.51147303867502 16.0726743994703 0.646717769769317 21.5143163886487 13.8674706735373
-16.9056568362855 1.63335832468867 -6.86812894461284 -8.69704029893844 -7.31083706766498 -14.6597269490075 -6.41477349029489 -0.222932930355298 -1.80514615138623 1.36795724999017 -13.7575109089687 -14.3859855955306 -14.372263234055 -19.9009379777068 -0.130366229880766 -6.42404969767611 2.21152964573415 -0.486953361750874 0.560673295808008 -16.0121164635416
2.40271728911832 -4.60940844885217 -4.3697164281487 -6.27407653537139 -6.59134012500966 -11.7562665707023 17.3375357389158 -4.02598163947035 -0.322395582071365 -7.69240316468203 -12.6381330251079 -18.511376334931 -13.2686263817941 -10.9515663775253 -2.44416459967244 0.183543379861671 23.7340360387234 -4.42667118405075 -14.6820121390148 -13.7869104790662
-61.1999683096262 2.42645590376543 6.83195141728409 8.30916023109275 6.34768719903318 14.7438487914094 -2.35205152714855 2.42263102860553 1.35895344731534 -14.8118130945239 10.7213713988614 12.9078394287276 13.8944800532024 15.6746765525337 -1.91480881063994 5.26485389693832 -2.44447582429893 -0.813145332995272 8.6961250381843 14.6209550874888
-18.1233584066678 2.1932444446027 4.93996285651931 5.47758151667516 2.53188221807852 19.7065873497423 0.141922672897249 1.93620969107356 2.75273572762154 2.42570935918468 13.5390443132565 13.8569673899802 16.5623157730222 13.8567795025848 -2.05011257771835 3.03015077397466 -19.7652994721712 1.53925321561335 -6.46017843957403 16.2372529561964
57.6059465662248 3.85892090312294 5.27129526883008 5.72669636348665 2.19420969499624 12.8620433989804 4.47196252179006 -0.645606649358718 -2.37955226814255 -34.9134421529284 12.9081150109536 12.4654416412099 13.5886148169272 17.5410419834497 1.46021229122847 6.66489119479157 48.3650324252409 -0.915990427088081 6.25785906061947 11.539143051175
29.0271283968247 3.37207012815548 8.46836601715629 7.80478132844721 12.4387090794335 10.7728605713947 2.94868664608463 -0.628302320669055 0.92327756561682 12.8884604022102 13.3594052842139 13.882628331945 11.4425332956954 17.3396148683796 -0.0536872082112183 7.20376150386597 -22.3773056466917 4.54759826884698 76.9915730121068 18.6574057172175
11.087532021009 6.60564100236577 7.92653897135896 7.40688151848242 4.97945554120425 7.16502072947348 -21.0180863444971 2.60344094315059 0.988804477299838 -13.5510768350873 11.2417155132091 14.7785600604872 14.8920427897241 9.50426176204598 0.27876011684023 8.68390442910163 -10.5650172000513 6.0124510196567 -17.2133208395495 17.0325028255348
-73.2273577331944 3.59688121953206 8.25349479093013 10.6542380749922 9.62863647519789 9.00595000103283 -63.5617902056019 -1.80122596954045 4.73814239679655 -27.0525576487877 9.57677186171494 13.7267090863221 12.1785729609645 18.5543539001148 -2.71901872497221 7.65809185967419 26.9641104912429 0.151012044606047 -18.7157232625671 12.6945914006258
37.9707359815791 -2.40909604528895 -4.46684384394679 -5.36158242716001 -6.41667507917959 -11.1370694779653 29.0978400069791 -1.03861078870925 -1.25893095886734 1.27761308631405 -10.32799274501 -11.846252960419 -13.0599791305829 -17.5370467514553 -0.44356921542138 -6.07187118715099 -0.166503402852374 -2.90404618456924 56.9557633624062 -15.0635336045666
34.543349340063 8.7026717762835 7.34808402272672 7.73367872863009 8.70541324227667 16.6130228431612 -13.624262859807 -3.17422978860978 3.80034191659337 -18.2207687300565 9.12974469712533 17.3481750217823 10.1516397288177 18.4855700278118 4.64011503361484 3.10748416847931 13.7240694748418 -0.0611851744268543 22.6831678375513 13.9968028102053
-13.8191522393183 3.9601144443753 6.3536720142397 5.34907145748899 7.63807657939815 11.3262501850666 -42.6394649795758 -3.18007529689669 1.10990733801873 11.1498402088299 13.2784045227796 12.4887342801585 10.6956394111011 16.0272081446789 -5.57219145979113 5.82054798380996 -8.08406431513603 8.18533125664922 -18.3828907479021 18.4521341026011
45.8551832769638 -2.53862739631189 -11.6218362428282 -8.21589065581203 -6.70265327900597 -12.8937059861243 24.6151049840299 2.00339222195304 2.11519940330699 1.58936553317975 -12.4742876054816 -16.5748841829433 -13.969378822134 -16.9049578899224 -1.33383323748022 -6.30565154152588 19.6603837842753 -0.536371600250977 16.0707398741997 -13.9043043896437
-52.7484109180769 -2.00150867620261 6.29116567828342 6.71830819896389 3.53235658091987 13.3333020805443 -50.079470206017 -0.932777092951664 3.76792818997061 14.070978387872 8.35653286378827 12.967173261907 13.3185182187619 21.6545439005263 -3.97375070294269 3.7202814851765 -12.7660936748608 4.40107186435239 6.0253013254903 13.2778079085759
33.3876032330874 0.854654975812521 6.01288686147873 11.4682993485103 6.95626215224106 14.2922722376321 19.2916600626576 2.31882054912866 0.709310320811342 -17.0192839593172 11.7661464872061 14.6081763195759 15.807389306665 14.5772612662262 -4.16848405863612 4.75153014210375 10.7761580840164 1.54817584491008 -17.3115934647386 11.988864947923
44.9016991896407 -6.74615339750982 -7.30771627545782 -8.59983277313088 -3.43574175569287 -14.8769093453232 -65.1550681816113 -0.84901272082234 0.29411815796481 13.463124720509 -13.7777236263772 -16.8556821924632 -13.7278373993651 -13.0903053934481 -1.43205935636363 -4.00209736120179 -10.6534674833352 -5.001613124572 51.0449791939192 -16.1167447695013
22.0748770377579 1.35521720406349 8.21141709438246 7.3990450755893 7.47126194131621 13.0911819540738 35.9350170682741 5.07324062044878 -0.907918400530778 -27.0278945889802 10.7727367854845 14.7869625446794 11.3184677857235 12.7276716267671 2.59904881279186 5.80878619944531 -36.6227262145749 2.66417727201331 -3.43853446468152 14.8565123383848
