x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
17.2829184132206 0.299935082478838 4.67608353013207 -2.52016712239319 7.38993854469384 4.56736812880699 9.00653058939447 4.93619779396342 9.67649671406746 7.06499284132649 7.54775508533213 2.85519529645492 3.64963840809787 9.24309252616262 7.89114276175394 15.9392508436568 6.11285764599674 5.69794242470085 -6.60677845182078 6.80866163719428
-11.0137159317586 -1.33333229587782 -6.4069735768962 30.3294210306079 -10.1427839063562 -16.0285812467965 -9.59025657078468 -5.24259853241396 -12.6443008344765 -4.3803448452183 -10.2353530049113 -9.47625258421273 0.108872471856322 -11.2671972916804 -8.59283225360266 -4.73488744525197 -5.30310175747098 -13.1360232291792 -12.5499122309831 -6.55819382020392
15.8416578215551 1.55674502034053 7.67572497497045 26.7806409876902 6.21204328014351 2.55941564044297 9.57227931347551 5.38436107435735 10.8482118187726 5.99862743775308 8.0420323444176 -25.5321641293923 1.33205580133162 8.87708158726679 10.6557968206092 37.7856185208518 4.31911480896681 9.50451312295821 -27.0021997454789 3.01824818264989
18.1636080960547 0.181678857582193 8.38299981024733 -33.9161735949404 9.42375161858925 14.2320861058458 10.4960714470951 5.22852460857763 14.3168308738972 6.18547651082123 8.17912416141089 -12.7844994686629 3.97439680676479 12.7319236979572 6.9548759692843 -32.8430107891114 4.20891488464557 5.80243810194495 6.16923543109831 2.35181274279729
-13.1895191354757 -4.92552041934391 -4.93102955233045 5.05522641367871 -9.73480182872387 -4.39047343609498 -10.7160933786221 -5.18210967986241 -9.05079636045242 -6.54569041261491 -8.21886043884447 -37.5886094228788 -3.78679357461136 -10.0978268946228 -6.61610125868398 16.3513665996262 -1.86220769035807 -7.04235248070985 -9.73338155993901 -3.30099033765865
-16.4578759507253 -1.06544348546643 -8.18193086135743 -10.9582304917982 -11.1917322532921 14.4342851920178 -9.61189301202735 -9.15732653824328 -12.2786337572708 -5.32269370650991 -9.59437816077068 10.5805406897637 -0.891837410332656 -9.43427544257691 -10.6558068207243 -8.46341213093654 -2.88694687173986 -6.72149858268153 2.20203598310593 -4.37196242335754
17.8657898443988 2.13139193398714 6.13432353044311 10.0736310533112 8.3503403909564 -17.1696871939346 7.76320474047725 7.56659203631078 12.1877757667471 8.04548945220504 7.08759902850186 34.8763201245608 2.26882486963358 14.8728689923981 9.93604191590861 -3.19309812264389 4.55758729311973 5.85359036520152 22.8331088431098 4.62432956723699
17.0399579038531 1.05711443221807 6.56218522763291 -9.80590901970025 12.1132735462694 -3.27781140826872 8.47407030544913 4.14722339237896 9.30810443126346 6.56571743394042 7.10637618030569 -0.737326517867794 -2.19963083808241 13.4314157825053 9.02538359241523 31.2571633556252 4.36539214040219 6.56016964336042 -20.6549173390958 5.71983516365894
10.7817872764598 0.578799385276205 8.30950073328875 -12.1584838716445 11.2924377056626 -11.9687497036128 10.9827622089834 7.65673769943836 11.3335083419166 1.57305971185633 10.3644001586597 -9.17241793054577 1.7721020107908 10.3741586210417 6.90442950532962 20.3021167140847 4.6290478605904 9.26644569749519 6.4968809586816 4.33538587664696
-13.4238228143035 -4.05088311584932 -5.08311907077891 26.969184883914 -10.7835689714209 -12.8915661858623 -9.85419675432883 -8.91678452497838 -11.7519578619073 -11.3478274049411 -4.15785655039461 -27.8809245317702 -5.11949009228127 -6.24778217130089 -5.98130983105268 -7.80011482269153 -4.39446099150494 -9.99918518845425 6.51972206584297 -7.54303331835903
-10.2355342668119 -0.417674759391752 -7.19696255833489 -14.3496107830087 -10.515607400619 -4.64204123497868 -9.40743882946238 -8.17337314459952 -11.0456175264531 -3.40809013066983 -10.1228898506502 25.6382095726322 0.223086512951705 -12.489630600443 -9.49971383881215 26.44793073308 -5.66609034944216 -9.15744109819399 24.1165649125755 -5.55826205438855
12.5572350605929 2.55726021567054 5.99470289574535 -51.0080030356888 9.09607442831818 49.057502369493 7.43002198041246 6.65797252168195 15.564526224059 5.21718611939252 8.04704208394201 28.0746401181761 2.94816265550006 10.8527422080248 9.97082023037053 -18.0456492540929 0.817994693891336 7.7627337665074 -28.5828868043291 6.69022360719282
