x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-20.1896704825308 -21.1681884469847 -3.16468419080024 -12.608409924466 -4.05333305363944 -10.9175239721561 -11.433979911067 0.365200072415431 -8.81083630696431 -26.5994109973133 -8.89956044142415 -7.59058904411503 -5.04695360594803 -14.3552185968285 -13.6879444471155 -4.72003216625991 20.1192344165491 -13.1036080048789 -2.7319060215847 -12.1897763058559
-8.69043215131032 -1.12914573177227 2.21467584823157 10.6493254470012 6.90830628100005 10.0775861865215 10.0047256974123 -1.69931177490777 7.5673564905661 6.73295141922569 11.3410219393293 29.7188431433168 8.18858829309027 11.4051862738416 14.0482955553393 3.25732888245744 13.5559262200556 10.8261263671008 3.51213741546878 14.1055923767264
-5.38799682093718 -8.65018815973535 1.95074286869943 7.72772284897055 8.50267125309868 7.02380383222069 14.0910029771037 4.97691382550581 8.09362046213938 3.27008446158896 9.19311253502494 -16.0430928233176 10.1127557604628 12.5856699748496 11.0237381798594 2.75051045750487 24.720093761522 12.7468667198328 0.230213727040391 13.399769399671
-26.9737453767511 4.88585355685342 -4.42108707161299 -8.75570255575696 -10.2763109497468 -7.80406446883124 -14.5736200078993 -2.08611361287311 -8.4647147389038 -50.9225636821333 -8.4497634168459 27.8375291681042 -7.48011136205907 -15.1923823254099 -11.6813390273591 -3.8869959758658 -3.13100031902938 -12.9792221819746 -1.56152438369631 -12.4339498969714
41.4925538212632 -8.29866641261652 4.37481622222918 11.7098476805422 10.3456196451005 7.24124195112349 11.1834920896476 3.12251789749329 8.59158639413903 -56.0567119053514 9.00061533941324 -5.52345195906659 11.0841062201485 14.5391891783801 10.8018627286398 4.41088753020092 0.98117019249215 11.7427043058158 1.86408270043867 13.5694092652047
3.22090586560641 -6.35700056135391 3.14058672033214 9.16730116215132 8.21608584260507 6.93484872166251 14.7890209447835 1.25185177001671 5.18602613005389 -13.2080514251632 8.84172001795246 7.76747187226181 11.7677008457948 12.8258153725051 12.1875663594604 5.23188019587306 -24.4514374015554 12.6907174076887 5.33713740466638 11.119440231703
3.05163550526762 26.585054658432 2.84122729983558 9.99494684590065 8.26161518954189 6.68582887506293 11.0428840014703 -0.46458376167785 8.15344470052379 57.4413279253061 11.1076061199957 3.40389967876769 13.4640365573317 13.9021530967019 15.3689449008372 5.27946867779432 -6.30918165502725 14.1857074854812 2.00545097096034 15.3424793738381
-16.3029279068287 -0.982909093314021 -1.53746971780264 -11.8985071331137 -8.07124021368298 -5.52075022085047 -11.8351314479723 -3.17679524393005 -10.8521055464486 -18.3973948056518 -9.20934550331578 -6.29138670836016 -8.12665320208227 -14.0161540654802 -6.69620165874175 -4.07072780992843 8.52461151562603 -12.2655497783102 -4.3754797161311 -13.3272175792657
24.896852622899 15.0349357760709 4.09316838803364 11.9679219363303 9.28634018835166 10.6822298265087 12.5227991492173 -0.903707849914107 5.118085104747 37.0844190468058 5.15032291280096 -1.35823421694046 9.18439116624994 14.1151368229881 14.5529040102074 4.58468423502487 6.79117986544112 16.0199226308741 -1.06096448440002 10.415465062307
-32.1995282623364 -29.1029256584645 -3.51478109089833 -7.86970091660244 -10.9023236818405 -3.36789344046171 -12.9729737135252 -3.9364576186034 -3.14920738594225 -49.4618975345782 -7.18993183578867 -0.371129830884906 -7.03054328541438 -13.8810172046133 -12.836151599812 -1.24143297921036 7.78083474953777 -12.7973051297045 -1.47866585238196 -9.58415490915122
11.3108771450241 5.29884980355157 -2.01138436576306 -11.0390174802909 -6.53693316632884 -8.30293412755586 -11.8542191543936 -4.7261230254673 -6.63005249767505 13.3622905442232 -8.04664532073859 3.80679351042562 -7.3512988966413 -13.8582161564489 -22.0419315049694 -3.72507847435993 7.47332162573974 -13.3332638952483 -2.59961485627045 -9.09277847924832
29.230448124863 21.8561620929637 2.45698850566853 10.4018531898604 7.7317055555454 6.32581203216865 11.6575852206773 6.24144440169962 6.0938194671589 55.1871702738971 10.493965744929 4.71636939252375 8.23650427632047 13.4544536866105 13.4052986686295 5.72710381928257 20.0551423367921 9.091785203851 1.98111780196211 13.2493228753734
-13.0672089299463 -0.772262204969273 4.9508628434772 9.12321160619047 5.58667412305949 10.4109055932258 8.30363887632328 1.37872612228871 1.99421543517007 -2.17392960260104 5.77453917082358 -10.7894620709937 11.5513502698298 13.547479357208 11.9235564540771 2.68009111824754 19.8331230296302 13.8108379626291 2.20023334109476 11.0694418213365
-24.4590449587998 -21.4315172940557 -3.67476148905546 -10.663258856232 -7.40486390947075 -5.31308798862624 -15.7377761482107 -8.80957290902695 -2.19493328757135 25.6730916823951 -10.767333851437 7.7414635396177 -7.94316769965317 -13.3522652782017 -15.1614109290475 -3.35756845139819 -2.99109887921714 -11.0958693878474 -2.3582528088627 -15.6103093867043
-9.04117443136791 -51.497566934621 3.17314689809877 5.74635784500486 7.80337903007965 4.67910579089753 16.8287407510537 4.15381864314989 4.17674873398686 -58.9136057408567 6.9544256016574 -20.4458143716926 9.18124781581182 13.2413408721796 10.7494279232563 6.08749276545052 -26.0817474414563 12.6898571765494 2.44384346623276 10.7789425065963
-41.6741669962883 -32.8621579445481 -2.69914218290328 -7.50008298049104 -8.35866729696218 -5.98300991612971 -10.25486376256 -2.06853997388945 -9.75050216822156 -7.48412727585214 -8.94921006919266 25.3733212228235 -9.29871062735511 -15.8999793595844 -13.124141510054 -8.09959324463733 23.5787616168814 -15.3022286455211 -2.52824350787123 -12.28810486319
-24.8363880281286 -6.91464562374095 1.62632649059011 11.4606878780856 8.66266401355556 11.5757663547094 9.58516728752884 2.78896538602531 10.5453065429467 22.3184854099498 9.7448171940832 -16.4536779997474 11.2726877447412 12.6012841959156 14.765303459684 5.2155139655632 14.3347117964644 11.2404513556983 0.572125895924343 11.5222165842089
22.4558848757676 -7.62575931034166 -7.8342393737345 -7.51673115657148 -7.2692355492444 -8.99008583336499 -10.8327736381548 -3.86909849531395 -2.13155359421672 -52.3308479553143 -10.6201681388517 4.25919393157274 -9.70451108922221 -13.6999438986969 -14.8644275920156 -6.71099392267495 -4.63673476023025 -15.0425727608379 -2.00936508937887 -10.1213212288374
11.6654852018759 7.325021537839 -0.943998106770727 -8.94445227652039 -7.66212338311193 -9.90666930103556 -11.8867011439496 -5.80978467990001 -8.46641221039757 71.2312668480181 -8.35361723040158 18.1558770826331 -5.50107920180804 -13.8758531665728 -11.4086769325582 -8.82216303544921 -23.8343171217102 -10.0355422028481 -2.54449211416795 -12.0550119158833
4.14587686777162 -20.6042355774278 3.33436247674991 10.2071176318061 8.6735461835854 10.1111226235432 14.006467742008 6.09350449398891 6.90490592258393 -9.2541477651904 8.07567816720343 27.4450790489682 10.4132074515552 16.0288412140706 10.2884084870256 3.53671048690343 -15.8156143990443 10.4436923753069 6.0325217482587 10.1497353509119
-25.6172579943615 10.1984295065796 -5.3456131402471 -8.60869442540052 -11.3906864987692 -5.11068728312053 -12.3020717570437 0.218473219911536 -5.20383606668819 54.221418477764 -7.96851312058689 -17.6103232532615 -9.08970789748732 -13.2725916106524 -4.82333034822301 -3.67831521302284 35.507937708116 -15.2078051320873 -1.50443873970613 -11.0010916560045
-2.07583283037823 -2.04570023203545 2.00867797543047 6.49728171751892 9.51284283399212 1.86884400119797 16.6199176311239 -1.0585913610532 8.60474364059059 11.8688346630387 11.7887802113518 6.91772881563663 12.2883114052085 13.7147172675539 14.171248480101 8.34629170433131 14.9258491567573 14.8921545674081 3.07731200004941 10.6074777996403
-23.5570840004284 -13.7102969854674 -2.40875022893047 -9.49155484573189 -5.51643243159552 -7.36537331573896 -10.8777007677108 -5.33003341663069 -9.61499715092233 -24.6960048953518 -11.3826083185749 -10.4796447240446 -10.3934244620158 -15.5931206040894 -11.0796906352584 -6.1051749198734 -26.7255191656478 -10.9636101841924 -4.25870537495855 -11.1745768448862
57.4858335757736 -12.6792067404099 -2.82335296058122 -13.7457942878124 -5.80147012364749 -11.3298577738572 -7.73119062974841 -2.0830023086872 -10.1924050620067 -39.1188485703873 -10.3608210904423 17.0872571803482 -9.3358006570747 -13.7276492533556 -8.39770748494909 -3.94558133659429 17.4947359070069 -9.22849574822579 -5.66720557614001 -12.4506077916872
-6.15832273619183 31.7322219429701 -2.38344264891914 -11.8704108728776 -8.34283848400587 -9.87115430276024 -13.6943543263832 -3.9620790646107 -8.32637775501886 66.3253680627381 -9.56600606613309 -3.98173531620733 -7.87711167401644 -13.1984050533901 -15.8714474551229 1.52961107691805 -2.80658089728291 -14.147229375635 -4.21436000816182 -9.28828311505503
54.6277419311458 10.9610495338404 2.76544558067615 9.1560961419952 4.82023984783688 8.6163469263722 13.3647869322967 3.33173827751635 12.1931641482637 36.4414815827941 7.94074343250862 -8.80069178620862 7.04940114939712 13.4871579575742 14.3128173077052 6.27475629376337 10.4963429321936 15.0559350505229 4.92707304954402 11.0548136016874
-20.6324080972304 -1.00616191575872 -2.72454454180007 -12.0959619394702 -9.05182454807982 -6.32563285224759 -15.4035532984724 -0.648482763952668 -8.66534605417495 26.6940508018832 -10.0225090958827 21.9566728171152 -8.25814852676169 -15.694940076733 -7.5891631925331 0.201944757438819 3.02898108401911 -8.42247494521696 -3.3592869753968 -11.2044236163496
9.08752393683598 0.855537475428842 4.56293799260739 8.02524252873886 6.0095812216544 5.14812754719793 12.2298823735923 1.35879316534922 11.3271896467792 -5.1455148553606 8.29486008545764 -30.4868368899333 6.83559271979906 13.7015236658472 11.0103425220054 4.34618248558478 11.2336480617207 12.8670536524636 3.04084921626871 6.32696380466868
51.9592977057552 37.8377785196971 2.4325357472532 9.50693881700464 7.2672621196455 11.4771017568494 13.3459643100043 6.58188234460938 6.00647275440233 30.5300331998129 9.94341277371646 8.18215489048952 0.239662263827385 14.8313523488638 12.9719104926652 5.75279619122229 54.547852708937 12.4967575157883 4.15818376231022 13.7989953341937
59.1652823625281 7.1383351465256 2.55267201009443 9.10375458060713 9.72229439229054 13.0935784589698 11.1106665700402 4.98334590098266 5.85516860425872 7.68665225546605 10.2686517549351 -8.11355868061993 10.2029573826924 14.0813020855776 13.8559152727787 2.75618398139349 -27.4266020117889 13.3543041508484 2.72556987214721 14.8825442937158
18.8700430248639 -1.89036927406279 4.25923213453677 7.53111733500302 11.2336008269586 4.49314118122897 10.7239852603182 -2.28360662724998 7.76590913853233 -64.8108253776106 11.4296111370208 -18.5248049309922 3.64705608876787 12.9346485373341 15.5692893472707 2.30340827410618 -33.4813352535104 14.3375342975092 2.2709999448611 11.6346403880539
-44.4443492744648 -17.2066506651471 -2.71797611227925 -8.89194553863084 -10.3593987493749 -12.2710459881277 -13.8136976679073 -1.33963849669128 -9.55769657302373 23.9954873803906 -9.72961317890476 -24.5631814587356 -8.14778254076433 -15.1430870034398 -6.45597465928068 -3.27404975880613 -19.4805228660797 -14.5659476698321 -0.907727167027598 -11.2641623404371
4.68173166984802 -6.04213615712036 -3.88801099619637 -10.9689296294573 -10.5864202113816 -7.79305201272981 -13.4976718582699 -1.46793272481748 -2.11033261853277 15.3163128822798 -9.90402193141764 -15.7367164668919 -6.30594745766838 -12.9344853316689 -9.97678945587743 -9.46199092135441 -3.51640960246801 -16.0280039235277 -2.70648880976588 -11.0427953211622
