x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
11.4889434226652 4.38500669002903 11.9237325007664 2.3890799344565 15.6203553922626 -41.2348808147635 1.18739731537092 12.8081247490232 59.198612153435 4.21314150843178 4.46692243498114 -31.5356382272955 8.07948836826136 16.5786446374805 8.80093997131184 6.96327643952579 -72.4638624575571 5.6237632936082 -1.02540352559767 -1.7633678471385
11.9547797964001 3.56095652711111 13.783074859203 3.30292643360459 20.7332101776132 -11.3349285249057 1.88139604569227 7.78771899692564 8.82925834268748 2.94608300253451 7.91696316564557 -44.5808752410501 26.1454801241941 17.2193227933243 8.86319304819404 5.62639992853588 -25.4829344179858 7.93677618850303 -3.31337643707163 -1.43615788457465
-9.74064346827949 -6.68210952629783 -12.3941989753462 -3.67301749348687 -14.2103121537546 -12.8416822074289 6.51127059749715 -10.5115964601441 47.4319837189543 -1.88970807072977 -4.9198322422341 16.5769346312333 -15.9921066424359 -16.1798767010183 -10.4017974106188 -6.97285574850449 -42.3534846207043 -3.04281183141546 -1.08424323119003 -4.51771664485079
-12.2330460405549 -0.245588615955506 -12.4223178857219 -6.46861714037319 -14.500722450379 -23.3389376536229 3.08969425473688 -11.558845884472 4.87410032214757 -2.73101972268441 -4.97731724769771 6.25449267971271 -49.5684151349601 -17.3486977452498 -11.1337753321999 -6.81027380626376 12.8651616056471 -3.08221207206864 -0.761540635338983 -2.77502112515709
-12.0843863368067 -2.91810094947304 -17.4897930394539 -1.42292323611191 -15.1858227797391 9.09681100859786 -1.19881299546729 -10.7012410680673 -39.8440963087271 -2.42681988056234 -4.94696973372518 14.6209859485761 16.8732783791733 -17.3333139198733 -9.47154050363111 -10.0947333188695 3.81768124876684 -4.89683282405446 -0.0500487080701132 -3.84388310159269
-13.5760173248852 -2.67680907999961 -15.2172730146499 -5.55417808398927 -16.1549370937314 -12.0161181292897 -1.17008848653436 -10.4099515839622 23.8628227602865 -3.30958254342875 -6.04027130591645 -8.38725213408585 4.70057187195499 -16.0785749150106 -7.18542923129972 -9.43345285640223 11.0054750776623 -4.19609563359193 -0.0754018487076358 -4.15130363460561
-6.8900738309534 -1.66476805586724 -14.6318925566266 -2.73523535368039 -16.2387843234733 28.6952202298268 -2.5840026781688 -10.3117195721486 14.3346799916149 -4.80280112568409 -9.53233261669704 -5.00054350621418 17.3304685436659 -17.2740482783826 -10.1447851695137 -4.12008822048665 -27.6336121060618 -6.5239115698333 -2.08676481478405 -5.54783228821663
10.7776321012355 3.75399230923781 17.1609903665295 3.03862026482014 14.4494411418321 12.9432498637015 3.42157427577672 8.48608096402724 -30.4462136257296 5.29331327768462 6.17574777114967 37.6961027214926 14.3293308449998 14.7610120451411 9.23101580305994 1.23728088120237 -9.81165517578115 5.72390320702973 1.88713227380396 1.65368480142639
11.1787434318072 2.2332564991244 14.6390322849051 -1.88588284585441 15.1436197255424 -28.0134446114957 -0.792300075251369 17.8466078877125 12.7873852601923 2.55654606226652 6.96730853546349 -3.86721909100614 24.9616399230419 15.5279825135999 7.61484780393721 9.84132175175004 46.8681153150555 -0.35725649666342 1.54164837653304 3.3953445472079
-12.9272021570824 -7.17295816654279 -14.1970774564871 -7.10397805307991 -16.1495063232687 -1.72324095050863 3.19003506217315 -9.99934031345911 1.30523161129505 -2.94812198988225 -4.51856201891469 -16.81446138993 -42.3238671507955 -13.1913542068917 -9.12827553311213 -5.94664164143467 -31.5197070870173 -4.21385543549358 0.91782302219571 -3.04426591110912
