x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20
-4.14259956565318 -18.4079780572982 -6.66752611122668 -18.3479023448665 -2.25215256511248 -19.3370868365806 -9.72455534431537 6.67140056494135 -2.35634026652249 -4.31716802388164 -2.72328578193269 2.80957003745544 64.044855023272 -0.572320340774722 8.55925812967513 -17.9822133646001 -14.9954890234981 -9.43221951257969 -22.0075470703581 -7.92541524200532
5.76750853984706 17.094663045033 5.4080036042776 7.74098985777661 2.14286406404505 28.5274279918289 10.6714244178653 -8.45430875686574 2.43575593042437 2.09884456038265 3.85877219523779 -1.4989747337573 50.7362566363634 0.905612523996298 43.1592187321707 -46.6597942643894 13.0552709124065 10.2717297044754 18.9389282964365 6.38779446312215
6.42925883962059 -9.47755677543519 10.9546815343416 9.81084386192439 -0.654615410485082 24.6412213416575 6.43423416785684 -1.82793428611173 4.3726189790145 2.0949263667644 2.7747549333469 -4.04763467413481 21.2826288798835 1.70854452732516 7.93566976724878 -9.1015592399104 17.0364374751936 5.78296922740412 20.5025815558728 9.2299246522361
6.65638279589604 27.140247135752 8.34342860841391 12.8723510157741 5.62897609765554 23.152950164852 10.1118766923949 -2.15407094575631 2.14386346690847 5.70490766047503 6.41144655707082 6.23774830268323 2.05160928991288 -0.217263716275839 -55.1506997482938 -3.09795495034817 12.6069674710074 4.08958376696076 22.5040947596108 8.41664687476607
4.74851654823927 23.3672395000587 9.01326036112043 9.17841174095582 3.51068986767936 27.3727593058095 3.89378292634306 -47.7588577945035 1.56151137065054 5.19283147801799 3.10917674547749 0.341350952482244 -26.4677048905943 2.88708910387716 -34.5203504294972 31.4395180589463 11.2627567030152 10.6865913913528 19.4454688939592 8.23413523634859
-7.09807925915703 40.0859346675216 -8.89710734824646 -12.605185131526 -3.68268633934465 -24.1647785602918 -11.7194055649229 39.8770712159635 -0.951908134145088 -7.06596182194505 -5.11122335965277 -1.89003491822709 29.4511904269668 -2.53366648162868 -19.166038041348 -34.7808365893483 -16.146206676694 -5.34801412619691 -20.1010997848788 -7.51977963264588
7.27689816663507 40.7008527030555 6.86745514928001 10.0548827913403 2.89562537509894 27.0254065595328 10.7157846882013 20.1413788544393 4.91651799941339 3.03863801068017 -0.855804292250899 -1.06034877339512 -11.8114175029645 2.35984515398935 3.97107253618686 1.06881985024697 17.8730831559223 4.20548674052391 21.4250691992662 9.69061642964905
6.17547072216083 -18.6628202899157 9.35566619319764 11.4612197333841 -0.389878704163799 27.1032208314932 6.04255020413787 7.65484279873424 3.61081934884325 4.02314844007112 -0.171399774785172 3.75160038053023 42.1078905057433 3.82349913796667 63.7376460634448 -14.0879161999505 15.5276746467751 1.27640414655258 25.2669801236701 0.0601852188329417
6.52416665416112 17.0033064576617 12.2389474988864 11.3229289306012 2.06935117437145 28.7613720095727 7.17211633405343 -31.0007628155239 1.07446606744882 0.440217313669741 4.39455031815539 -3.39252457029446 14.9660020837349 2.92359486120859 -7.78042675966638 15.0517428066799 16.758908116954 6.22170338549634 23.8382914211657 2.65534555088883
-6.72960835835867 48.4496548211658 -10.1034222272783 -11.8321614440925 -4.0633147916639 -22.913581738987 -11.323350489621 -48.7454714609503 -2.68532185049403 -5.05780541423157 -2.02166198875075 -5.54438306802506 -9.92375947952539 0.0581809717194675 -10.2281753938679 -11.4723146410606 -15.3204770281012 -7.26823916346157 -23.0470452675758 -6.11252443934846
